,activity_type,image_id,path
318,other_activities,img_12677.jpg,Revitsone-5classes-test/other_activities/img_12677.jpg
319,other_activities,img_12687.jpg,Revitsone-5classes-test/other_activities/img_12687.jpg
320,other_activities,img_12699.jpg,Revitsone-5classes-test/other_activities/img_12699.jpg
321,other_activities,img_12700.jpg,Revitsone-5classes-test/other_activities/img_12700.jpg
322,other_activities,img_12704.jpg,Revitsone-5classes-test/other_activities/img_12704.jpg
323,other_activities,img_12714.jpg,Revitsone-5classes-test/other_activities/img_12714.jpg
324,other_activities,img_12721.jpg,Revitsone-5classes-test/other_activities/img_12721.jpg
325,other_activities,img_12727.jpg,Revitsone-5classes-test/other_activities/img_12727.jpg
326,other_activities,img_12731.jpg,Revitsone-5classes-test/other_activities/img_12731.jpg
327,other_activities,img_12736.jpg,Revitsone-5classes-test/other_activities/img_12736.jpg
328,other_activities,img_12764.jpg,Revitsone-5classes-test/other_activities/img_12764.jpg
329,other_activities,img_12777.jpg,Revitsone-5classes-test/other_activities/img_12777.jpg
330,other_activities,img_12780.jpg,Revitsone-5classes-test/other_activities/img_12780.jpg
331,other_activities,img_12783.jpg,Revitsone-5classes-test/other_activities/img_12783.jpg
332,other_activities,img_12792.jpg,Revitsone-5classes-test/other_activities/img_12792.jpg
333,other_activities,img_12811.jpg,Revitsone-5classes-test/other_activities/img_12811.jpg
334,other_activities,img_12816.jpg,Revitsone-5classes-test/other_activities/img_12816.jpg
335,other_activities,img_1282.jpg,Revitsone-5classes-test/other_activities/img_1282.jpg
336,other_activities,img_12823.jpg,Revitsone-5classes-test/other_activities/img_12823.jpg
337,other_activities,img_12824.jpg,Revitsone-5classes-test/other_activities/img_12824.jpg
338,other_activities,img_12829.jpg,Revitsone-5classes-test/other_activities/img_12829.jpg
339,other_activities,img_12866.jpg,Revitsone-5classes-test/other_activities/img_12866.jpg
340,other_activities,img_12869.jpg,Revitsone-5classes-test/other_activities/img_12869.jpg
341,other_activities,img_12886.jpg,Revitsone-5classes-test/other_activities/img_12886.jpg
342,other_activities,img_12890.jpg,Revitsone-5classes-test/other_activities/img_12890.jpg
343,other_activities,img_12892.jpg,Revitsone-5classes-test/other_activities/img_12892.jpg
344,other_activities,img_12896.jpg,Revitsone-5classes-test/other_activities/img_12896.jpg
345,other_activities,img_1290.jpg,Revitsone-5classes-test/other_activities/img_1290.jpg
346,other_activities,img_12910.jpg,Revitsone-5classes-test/other_activities/img_12910.jpg
347,other_activities,img_12929.jpg,Revitsone-5classes-test/other_activities/img_12929.jpg
348,other_activities,img_12931.jpg,Revitsone-5classes-test/other_activities/img_12931.jpg
349,other_activities,img_12961.jpg,Revitsone-5classes-test/other_activities/img_12961.jpg
350,other_activities,img_12963.jpg,Revitsone-5classes-test/other_activities/img_12963.jpg
351,other_activities,img_12978.jpg,Revitsone-5classes-test/other_activities/img_12978.jpg
352,other_activities,img_12981.jpg,Revitsone-5classes-test/other_activities/img_12981.jpg
353,other_activities,img_12991.jpg,Revitsone-5classes-test/other_activities/img_12991.jpg
354,other_activities,img_12998.jpg,Revitsone-5classes-test/other_activities/img_12998.jpg
355,other_activities,img_13006.jpg,Revitsone-5classes-test/other_activities/img_13006.jpg
356,other_activities,img_13008.jpg,Revitsone-5classes-test/other_activities/img_13008.jpg
357,other_activities,img_13012.jpg,Revitsone-5classes-test/other_activities/img_13012.jpg
358,other_activities,img_13013.jpg,Revitsone-5classes-test/other_activities/img_13013.jpg
359,other_activities,img_1303.jpg,Revitsone-5classes-test/other_activities/img_1303.jpg
360,other_activities,img_1304.jpg,Revitsone-5classes-test/other_activities/img_1304.jpg
361,other_activities,img_13044.jpg,Revitsone-5classes-test/other_activities/img_13044.jpg
362,other_activities,img_13053.jpg,Revitsone-5classes-test/other_activities/img_13053.jpg
363,other_activities,img_13057.jpg,Revitsone-5classes-test/other_activities/img_13057.jpg
364,other_activities,img_13059.jpg,Revitsone-5classes-test/other_activities/img_13059.jpg
365,other_activities,img_13067.jpg,Revitsone-5classes-test/other_activities/img_13067.jpg
366,other_activities,img_13080.jpg,Revitsone-5classes-test/other_activities/img_13080.jpg
367,other_activities,img_13090.jpg,Revitsone-5classes-test/other_activities/img_13090.jpg
368,other_activities,img_13092.jpg,Revitsone-5classes-test/other_activities/img_13092.jpg
369,other_activities,img_13099.jpg,Revitsone-5classes-test/other_activities/img_13099.jpg
370,other_activities,img_13118.jpg,Revitsone-5classes-test/other_activities/img_13118.jpg
371,other_activities,img_13129.jpg,Revitsone-5classes-test/other_activities/img_13129.jpg
372,other_activities,img_13137.jpg,Revitsone-5classes-test/other_activities/img_13137.jpg
373,other_activities,img_13194.jpg,Revitsone-5classes-test/other_activities/img_13194.jpg
374,other_activities,img_13202.jpg,Revitsone-5classes-test/other_activities/img_13202.jpg
375,other_activities,img_13204.jpg,Revitsone-5classes-test/other_activities/img_13204.jpg
376,other_activities,img_13213.jpg,Revitsone-5classes-test/other_activities/img_13213.jpg
377,other_activities,img_13214.jpg,Revitsone-5classes-test/other_activities/img_13214.jpg
378,other_activities,img_13216.jpg,Revitsone-5classes-test/other_activities/img_13216.jpg
379,other_activities,img_13253.jpg,Revitsone-5classes-test/other_activities/img_13253.jpg
380,other_activities,img_13299.jpg,Revitsone-5classes-test/other_activities/img_13299.jpg
381,other_activities,img_13308.jpg,Revitsone-5classes-test/other_activities/img_13308.jpg
382,other_activities,img_13314.jpg,Revitsone-5classes-test/other_activities/img_13314.jpg
383,other_activities,img_13318.jpg,Revitsone-5classes-test/other_activities/img_13318.jpg
384,other_activities,img_13330.jpg,Revitsone-5classes-test/other_activities/img_13330.jpg
385,other_activities,img_13371.jpg,Revitsone-5classes-test/other_activities/img_13371.jpg
386,other_activities,img_1338.jpg,Revitsone-5classes-test/other_activities/img_1338.jpg
387,other_activities,img_13386.jpg,Revitsone-5classes-test/other_activities/img_13386.jpg
388,other_activities,img_13387.jpg,Revitsone-5classes-test/other_activities/img_13387.jpg
389,other_activities,img_13396.jpg,Revitsone-5classes-test/other_activities/img_13396.jpg
390,other_activities,img_13398.jpg,Revitsone-5classes-test/other_activities/img_13398.jpg
391,other_activities,img_13431.jpg,Revitsone-5classes-test/other_activities/img_13431.jpg
392,other_activities,img_13438.jpg,Revitsone-5classes-test/other_activities/img_13438.jpg
393,other_activities,img_13447.jpg,Revitsone-5classes-test/other_activities/img_13447.jpg
394,other_activities,img_13456.jpg,Revitsone-5classes-test/other_activities/img_13456.jpg
395,other_activities,img_13461.jpg,Revitsone-5classes-test/other_activities/img_13461.jpg
396,other_activities,img_13465.jpg,Revitsone-5classes-test/other_activities/img_13465.jpg
397,other_activities,img_13480.jpg,Revitsone-5classes-test/other_activities/img_13480.jpg
398,other_activities,img_13481.jpg,Revitsone-5classes-test/other_activities/img_13481.jpg
399,other_activities,img_13495.jpg,Revitsone-5classes-test/other_activities/img_13495.jpg
400,other_activities,img_13497.jpg,Revitsone-5classes-test/other_activities/img_13497.jpg
401,other_activities,img_13505.jpg,Revitsone-5classes-test/other_activities/img_13505.jpg
402,other_activities,img_13513.jpg,Revitsone-5classes-test/other_activities/img_13513.jpg
403,other_activities,img_13516.jpg,Revitsone-5classes-test/other_activities/img_13516.jpg
404,other_activities,img_13520.jpg,Revitsone-5classes-test/other_activities/img_13520.jpg
405,other_activities,img_13528.jpg,Revitsone-5classes-test/other_activities/img_13528.jpg
406,other_activities,img_13541.jpg,Revitsone-5classes-test/other_activities/img_13541.jpg
407,other_activities,img_13545.jpg,Revitsone-5classes-test/other_activities/img_13545.jpg
408,other_activities,img_13547.jpg,Revitsone-5classes-test/other_activities/img_13547.jpg
409,other_activities,img_13582.jpg,Revitsone-5classes-test/other_activities/img_13582.jpg
410,other_activities,img_13590.jpg,Revitsone-5classes-test/other_activities/img_13590.jpg
411,other_activities,img_13599.jpg,Revitsone-5classes-test/other_activities/img_13599.jpg
412,other_activities,img_13605.jpg,Revitsone-5classes-test/other_activities/img_13605.jpg
413,other_activities,img_13625.jpg,Revitsone-5classes-test/other_activities/img_13625.jpg
414,other_activities,img_13634.jpg,Revitsone-5classes-test/other_activities/img_13634.jpg
415,other_activities,img_13646.jpg,Revitsone-5classes-test/other_activities/img_13646.jpg
416,other_activities,img_13647.jpg,Revitsone-5classes-test/other_activities/img_13647.jpg
417,other_activities,img_13664.jpg,Revitsone-5classes-test/other_activities/img_13664.jpg
418,other_activities,img_13679.jpg,Revitsone-5classes-test/other_activities/img_13679.jpg
419,other_activities,img_13682.jpg,Revitsone-5classes-test/other_activities/img_13682.jpg
420,other_activities,img_13709.jpg,Revitsone-5classes-test/other_activities/img_13709.jpg
421,other_activities,img_13740.jpg,Revitsone-5classes-test/other_activities/img_13740.jpg
422,other_activities,img_13752.jpg,Revitsone-5classes-test/other_activities/img_13752.jpg
423,other_activities,img_13760.jpg,Revitsone-5classes-test/other_activities/img_13760.jpg
424,other_activities,img_13762.jpg,Revitsone-5classes-test/other_activities/img_13762.jpg
425,other_activities,img_13773.jpg,Revitsone-5classes-test/other_activities/img_13773.jpg
426,other_activities,img_1378.jpg,Revitsone-5classes-test/other_activities/img_1378.jpg
427,other_activities,img_13786.jpg,Revitsone-5classes-test/other_activities/img_13786.jpg
428,other_activities,img_138.jpg,Revitsone-5classes-test/other_activities/img_138.jpg
429,other_activities,img_13807.jpg,Revitsone-5classes-test/other_activities/img_13807.jpg
430,other_activities,img_1386.jpg,Revitsone-5classes-test/other_activities/img_1386.jpg
431,other_activities,img_13868.jpg,Revitsone-5classes-test/other_activities/img_13868.jpg
432,other_activities,img_13876.jpg,Revitsone-5classes-test/other_activities/img_13876.jpg
433,other_activities,img_1388.jpg,Revitsone-5classes-test/other_activities/img_1388.jpg
434,other_activities,img_13895.jpg,Revitsone-5classes-test/other_activities/img_13895.jpg
435,other_activities,img_13900.jpg,Revitsone-5classes-test/other_activities/img_13900.jpg
436,other_activities,img_13902.jpg,Revitsone-5classes-test/other_activities/img_13902.jpg
437,other_activities,img_13908.jpg,Revitsone-5classes-test/other_activities/img_13908.jpg
438,other_activities,img_13915.jpg,Revitsone-5classes-test/other_activities/img_13915.jpg
439,other_activities,img_13918.jpg,Revitsone-5classes-test/other_activities/img_13918.jpg
440,other_activities,img_13932.jpg,Revitsone-5classes-test/other_activities/img_13932.jpg
441,other_activities,img_1395.jpg,Revitsone-5classes-test/other_activities/img_1395.jpg
442,other_activities,img_13958.jpg,Revitsone-5classes-test/other_activities/img_13958.jpg
443,other_activities,img_13969.jpg,Revitsone-5classes-test/other_activities/img_13969.jpg
444,other_activities,img_13970.jpg,Revitsone-5classes-test/other_activities/img_13970.jpg
445,other_activities,img_13982.jpg,Revitsone-5classes-test/other_activities/img_13982.jpg
446,other_activities,img_1399.jpg,Revitsone-5classes-test/other_activities/img_1399.jpg
447,other_activities,img_13996.jpg,Revitsone-5classes-test/other_activities/img_13996.jpg
448,other_activities,img_13997.jpg,Revitsone-5classes-test/other_activities/img_13997.jpg
449,other_activities,img_1401.jpg,Revitsone-5classes-test/other_activities/img_1401.jpg
450,other_activities,img_14033.jpg,Revitsone-5classes-test/other_activities/img_14033.jpg
451,other_activities,img_1404.jpg,Revitsone-5classes-test/other_activities/img_1404.jpg
452,other_activities,img_14050.jpg,Revitsone-5classes-test/other_activities/img_14050.jpg
453,other_activities,img_14056.jpg,Revitsone-5classes-test/other_activities/img_14056.jpg
454,other_activities,img_14060.jpg,Revitsone-5classes-test/other_activities/img_14060.jpg
455,other_activities,img_14072.jpg,Revitsone-5classes-test/other_activities/img_14072.jpg
456,other_activities,img_14077.jpg,Revitsone-5classes-test/other_activities/img_14077.jpg
457,other_activities,img_14084.jpg,Revitsone-5classes-test/other_activities/img_14084.jpg
458,other_activities,img_14089.jpg,Revitsone-5classes-test/other_activities/img_14089.jpg
459,other_activities,img_14107.jpg,Revitsone-5classes-test/other_activities/img_14107.jpg
460,other_activities,img_14108.jpg,Revitsone-5classes-test/other_activities/img_14108.jpg
461,other_activities,img_14125.jpg,Revitsone-5classes-test/other_activities/img_14125.jpg
462,other_activities,img_14140.jpg,Revitsone-5classes-test/other_activities/img_14140.jpg
463,other_activities,img_14148.jpg,Revitsone-5classes-test/other_activities/img_14148.jpg
464,other_activities,img_14159.jpg,Revitsone-5classes-test/other_activities/img_14159.jpg
465,other_activities,img_14162.jpg,Revitsone-5classes-test/other_activities/img_14162.jpg
466,other_activities,img_14166.jpg,Revitsone-5classes-test/other_activities/img_14166.jpg
467,other_activities,img_14167.jpg,Revitsone-5classes-test/other_activities/img_14167.jpg
468,other_activities,img_14168.jpg,Revitsone-5classes-test/other_activities/img_14168.jpg
469,other_activities,img_14189.jpg,Revitsone-5classes-test/other_activities/img_14189.jpg
470,other_activities,img_14204.jpg,Revitsone-5classes-test/other_activities/img_14204.jpg
471,other_activities,img_14206.jpg,Revitsone-5classes-test/other_activities/img_14206.jpg
472,other_activities,img_14227.jpg,Revitsone-5classes-test/other_activities/img_14227.jpg
473,other_activities,img_14232.jpg,Revitsone-5classes-test/other_activities/img_14232.jpg
474,other_activities,img_14238.jpg,Revitsone-5classes-test/other_activities/img_14238.jpg
475,other_activities,img_1424.jpg,Revitsone-5classes-test/other_activities/img_1424.jpg
476,other_activities,img_14240.jpg,Revitsone-5classes-test/other_activities/img_14240.jpg
477,other_activities,img_14288.jpg,Revitsone-5classes-test/other_activities/img_14288.jpg
478,other_activities,img_14290.jpg,Revitsone-5classes-test/other_activities/img_14290.jpg
479,other_activities,img_14315.jpg,Revitsone-5classes-test/other_activities/img_14315.jpg
480,other_activities,img_14323.jpg,Revitsone-5classes-test/other_activities/img_14323.jpg
481,other_activities,img_14333.jpg,Revitsone-5classes-test/other_activities/img_14333.jpg
482,other_activities,img_14339.jpg,Revitsone-5classes-test/other_activities/img_14339.jpg
483,other_activities,img_14344.jpg,Revitsone-5classes-test/other_activities/img_14344.jpg
484,other_activities,img_14351.jpg,Revitsone-5classes-test/other_activities/img_14351.jpg
485,other_activities,img_14357.jpg,Revitsone-5classes-test/other_activities/img_14357.jpg
486,other_activities,img_14364.jpg,Revitsone-5classes-test/other_activities/img_14364.jpg
487,other_activities,img_14369.jpg,Revitsone-5classes-test/other_activities/img_14369.jpg
488,other_activities,img_144.jpg,Revitsone-5classes-test/other_activities/img_144.jpg
489,other_activities,img_14402.jpg,Revitsone-5classes-test/other_activities/img_14402.jpg
490,other_activities,img_14413.jpg,Revitsone-5classes-test/other_activities/img_14413.jpg
